state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
Washington,47.603122,-122.333253,98104,c:1,Seattle,Wetpaint,operating,1,10/17/2005,,10/1/2005,5/19/2008,-0.0438,2.589,4.8877,7.926,17,3,39750000,5,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1,0,0,1,1,1,0,3,1
California,,,94105-1503,c:10015,San Francisco,Fitbit,operating,1,10/1/2007,,10/10/2008,8/13/2013,1.0274,5.8712,,,14,5,68069200,0,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:10015,1,0,1,1,1,1,3.8,1
California,37.796843,-122.400346,94105,c:10018,San Francisco,Demandbase,operating,1,1/1/2006,,8/25/2008,3/28/2013,2.6493,7.2411,4.3781,7.1671,19,3,33000000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:10018,0,0,0,1,1,1,4.3333,1
Massachusetts,42.0189894,-71.0078215,2379,c:100238,West Bridgewater,Cardiosolutions,operating,1,1/1/2006,,9/6/2011,7/10/2012,5.6822,6.526,,,2,2,11300000,0,MA,0,0,1,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:100238,1,0,0,0,0,0,1,0
California,37.775196,-122.419204,94103-2812,c:1003,San Francisco,Wikinvest,operating,1,1/1/2006,,10/1/2007,10/1/2007,1.7479,1.7479,4.4986,6.3342,7,1,2500000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1003,0,0,1,0,0,0,1,1
California,,,94103,c:100607,San Francisco,Jogabo,operating,1,1/1/2011,,11/4/2011,11/4/2011,0.8411,0.8411,1.9178,1.9178,5,1,40000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:100607,0,1,0,0,0,0,1,1
California,37.384239,-122.012475,94085,c:10082,Sunnyvale,iCharts,operating,1,1/1/2008,,2/29/2012,2/29/2012,4.1644,4.1644,1.6082,4.1616,5,1,3100000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:10082,0,0,1,0,0,0,4,1
Utah,,,84057,c:101052,Orem,Icount.com,operating,1,5/5/2010,,5/1/2010,1/1/2011,-0.011,0.6603,,,3,2,182500,0,UT,0,0,0,0,1,government,0,0,0,0,0,0,0,0,0,1,c:101052,0,1,0,0,0,0,4,0
Texas,,,78703,c:101094,Austin,Rev Worldwide,operating,1,1/1/2008,,2/1/2013,12/8/2013,5.0904,5.9397,,,4,2,4815940,0,TX,0,0,0,1,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:101094,0,0,0,0,1,0,1,0
New York,,,10016,c:10129,New York,Sportsvite,operating,1,1/1/2007,,11/30/2011,3/1/2013,4.9151,6.1671,,,2,2,4350000,0,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10129,1,1,0,0,0,0,1,1
